Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.248ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.225ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.236ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.250ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.258ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.234ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.216ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.229ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.239ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.228ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.216ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.215ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.228ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.235ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.222ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.218ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.221ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.235ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.297ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.219ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.227ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.258ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.326ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.630ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.315ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.251ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.221ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.232ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.241ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.263ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.234ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.214ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.234ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.240ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.234ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.216ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.219ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.236ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.295ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.222ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.233ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.265ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.328ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.637ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.230ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.298ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.392ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.757ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.317ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.249ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.232ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.233ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.240ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.264ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.229ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.231ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.250ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.313ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.232ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.242ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.268ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.331ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.655ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.265ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.329ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.404ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.769ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.395ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.517ms
block_size_x=16, block_size_y=16, block_size_z=4, time=0.982ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.314ms
