Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.273ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.782ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.513ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.390ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.361ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.339ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.323ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.341ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.340ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.240ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.725ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.457ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.331ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.294ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.269ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.268ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.292ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.404ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.218ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.691ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.428ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.304ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.254ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.235ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.242ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.258ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=2.274ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.216ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.693ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.407ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.281ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.235ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.223ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.219ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.220ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=2.477ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.245ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=0.706ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.412ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.262ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.207ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.183ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.174ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.188ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.420ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.286ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.793ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.522ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.399ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.372ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.342ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.329ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.357ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.413ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.223ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.732ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.463ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.366ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.297ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.273ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.272ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.291ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.336ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.223ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.696ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.427ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.304ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.260ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.233ms
